id,sales
3000997,40.09593896225053
3000998,31.323654315673483
3000999,2802.9422028276053
3001000,6.004901773209815
3001001,0.32621124568477555
3001002,13.57923422486014
3001003,23.252587540216933
3001004,0.026207777080498835
3001005,159.18468562775269
3001006,6.208085643668919
3001007,0.0
3001008,5.327483092758554
3001009,32.05340392229094
3001010,1.756025094831572
3001011,142.96405179859948
3001012,175.35243550433256
3001013,1.072446603302362
3001014,4.889599172574284
3001015,141.92813629254545
3001016,34.27717617926953
3001017,319.894479742396
3001018,15.74747563495902
3001019,2.481847958982338
3001020,3.7889990542573235
3001021,0.0
3001022,3.7018316977735326
3001023,1401.2723138010015
3001024,0.0
3001025,123.91869034542836
3001026,5.260354798664638
3001027,621.8718579728358
3001028,297.1712045598483
3001029,147.54708156578738
3001030,40.420207139107134
3001031,25.128845714547253
3001032,2563.45466238698
3001033,5.613614109012739
3001034,0.07617280898395036
3001035,13.028226838733541
3001036,12.847492291201098
3001037,0.012159118316679424
3001038,128.35304494943833
3001039,0.8984799343869494
3001040,0.0
3001041,2.911784888859796
3001042,29.61105954188752
3001043,1.055082281180821
3001044,120.04046174301536
3001045,185.52209760981407
3001046,0.4949877956138405
3001047,3.713070738518973
3001048,54.344936983234945
3001049,18.856498250249146
3001050,185.19757310585499
3001051,13.467226845857335
3001052,0.9220944769260822
3001053,2.6464227313519704
3001054,0.0
3001055,2.075265110603544
3001056,1728.384454465901
3001057,0.0
3001058,171.61945314025022
3001059,5.701951414018526
3001060,966.4181335000753
3001061,442.95533981671207
3001062,242.82343814766682
3001063,24.094570672977454
3001064,32.66946585942165
3001065,3037.1374205287584
3001066,2.592851175325121
3001067,0.13234891698997148
3001068,10.884363423180197
3001069,17.91978360370316
3001070,0.03575754397137039
3001071,174.7647179717702
3001072,0.8655175333212739
3001073,0.0
3001074,4.847845090104945
3001075,17.360223301062646
3001076,2.5116605640033347
3001077,144.85198963122292
3001078,282.9569895780411
3001079,0.7324934544156105
3001080,4.441777859722732
3001081,54.752760822172924
3001082,81.70966144158311
3001083,368.59932329711694
3001084,7.69215896864575
3001085,3.5439556630769515
3001086,2.633122932575743
3001087,1.0358836697228595
3001088,4.069632649279782
3001089,1612.1457039053275
3001090,0.0
3001091,141.5156660185762
3001092,3.3374597060633167
3001093,741.4218941843606
3001094,401.4453587526429
3001095,245.04048714712755
3001096,90.85162159786748
3001097,58.170344798910016
3001098,2687.7216809046377
3001099,5.906379235178617
3001100,0.8168892075866874
3001101,17.580519723881935
3001102,21.236990996965037
3001103,0.05680885148923732
3001104,201.3516620769201
3001105,5.888449034881366
3001106,0.0
3001107,5.295989068561868
3001108,22.170441476228188
3001109,1.667914154965891
3001110,138.86621825059908
3001111,180.0758851196677
3001112,0.7131703834896513
3001113,4.3378794915422
3001114,107.10877334260559
3001115,43.02134756411437
3001116,587.0304215954652
3001117,10.934968111094218
3001118,4.475031953480457
3001119,3.521958908648346
3001120,0.16958001728602423
3001121,2.6180806558686696
3001122,1315.1506027490016
3001123,0.0
3001124,144.6366228303657
3001125,3.7182112318126443
3001126,758.0555839545427
3001127,261.2044428696516
3001128,145.6856609062159
3001129,100.43132615076848
3001130,25.89159088548959
3001131,1967.2679831052596
3001132,4.982965655715745
3001133,0.17159620054246666
3001134,13.131327284246828
3001135,18.723818536001055
3001136,0.06952513295987786
3001137,134.97481442689678
3001138,0.0
3001139,0.0
3001140,4.194767510129257
3001141,22.021746497768838
3001142,0.9989802804124721
3001143,53.057814165800686
3001144,113.50987126537194
3001145,0.7400655366668638
3001146,2.1577543256068856
3001147,69.38555477778837
3001148,32.92579181491381
3001149,456.7257205675496
3001150,0.0
3001151,0.9650035972268263
3001152,5.390847800584685
3001153,0.27044117935712697
3001154,3.0812241863827765
3001155,2640.3930505995504
3001156,0.0
3001157,305.0089702632609
3001158,3.7656044796675996
3001159,1087.2992975956113
3001160,963.0722909052995
3001161,427.5682049046644
3001162,146.43623415681108
3001163,85.07273020884972
3001164,4162.408295864861
3001165,9.992820900014042
3001166,0.7430246756433132
3001167,23.4734563201495
3001168,27.851187854699184
3001169,0.03210353979369569
3001170,255.13245895216684
3001171,0.04131657883588287
3001172,0.0
3001173,7.347779935098858
3001174,27.174548464771288
3001175,3.3158317943005073
3001176,254.6578679506543
3001177,255.29737435231212
3001178,2.0288399463407223
3001179,6.2490398625139285
3001180,285.2497877162609
3001181,55.18468700510449
3001182,1189.9199744237471
3001183,33.98060258935577
3001184,8.088128962432275
3001185,3.0474641066360197
3001186,0.30067303383825894
3001187,3.9193354363984176
3001188,1897.5242146132596
3001189,0.0
3001190,477.61133605514806
3001191,6.506411275288321
3001192,549.2773138923033
3001193,609.3658119485738
3001194,178.18280185293796
3001195,140.39180625752326
3001196,41.0254916283088
3001197,2670.8563076773767
3001198,10.435310421332012
3001199,0.6958964140813979
3001200,19.181001755425534
3001201,22.212696744967023
3001202,0.016299680632415672
3001203,153.24545840267447
3001204,7.667045449938211
3001205,4.8836200625025
3001206,6.164350490560928
3001207,58.64096494384349
3001208,2.382494384291027
3001209,76.0503476664832
3001210,144.52597587488944
3001211,3.123843960265197
3001212,5.820638664891308
3001213,142.38980847265688
3001214,57.25339878420519
3001215,1340.7093074764794
3001216,33.654954824083674
3001217,9.636530806876669
3001218,4.684079088584307
3001219,0.31346449575600066
3001220,3.4329244137704746
3001221,2359.5271778373904
3001222,0.0
3001223,150.73408025192862
3001224,5.227471361292629
3001225,795.2421095219804
3001226,337.7515845467367
3001227,259.78151332052585
3001228,48.711564341329456
3001229,37.397626031850635
3001230,3102.882863552799
3001231,6.6646410727274334
3001232,0.92146821251976
3001233,13.893415933984766
3001234,15.203906988675492
3001235,0.09360109673283026
3001236,162.97801522321896
3001237,6.645205159894253
3001238,0.0
3001239,5.667866847976965
3001240,25.029909953903598
3001241,2.6073313659040016
3001242,120.08824163186992
3001243,163.02518372950863
3001244,0.8878459341045115
3001245,4.6915585643893145
3001246,75.44883011604392
3001247,24.99014656120724
3001248,397.25953328639014
3001249,21.409937431470304
3001250,3.9657457253662223
3001251,4.755802595040607
3001252,0.0
3001253,8.45668864735688
3001254,2465.460413116438
3001255,0.0
3001256,632.6645330608162
3001257,9.375673919756114
3001258,770.2981535063966
3001259,830.8280327008517
3001260,212.39355417566406
3001261,156.21660761981224
3001262,96.86874931267144
3001263,3763.995842417057
3001264,29.58805084470085
3001265,0.9752730257273109
3001266,23.268879140571563
3001267,32.23627829966455
3001268,0.03241442332202339
3001269,231.02395752507815
3001270,17.430654536622388
3001271,21.38604374614922
3001272,6.936416653391002
3001273,81.3343573191741
3001274,10.499093951861836
3001275,418.8604081365696
3001276,255.39798126732035
3001277,7.1068123700628005
3001278,6.959306433410102
3001279,432.5497130160641
3001280,101.943729753283
3001281,3228.4094472578345
3001282,0.0
3001283,31.654998704909847
3001284,6.242313472788705
3001285,0.20404497464285823
3001286,4.6200758354408045
3001287,3559.2337926162227
3001288,0.0
3001289,392.2241428600443
3001290,4.948312897536958
3001291,1087.023084783025
3001292,740.1562546866091
3001293,522.35908227126
3001294,65.87900548702282
3001295,60.52637831944892
3001296,4623.016756261197
3001297,11.493266878105267
3001298,0.4812506625510232
3001299,17.553265533792015
3001300,15.296556611253855
3001301,0.0
3001302,272.23512335700127
3001303,1.217972015042264
3001304,6.167543731159245
3001305,5.2927019766853665
3001306,42.226910765704744
3001307,1.9238609966510354
3001308,269.99077745372153
3001309,322.6903087936883
3001310,2.766212658001562
3001311,5.625033562061002
3001312,224.69839796069664
3001313,55.176023163765365
3001314,879.7673522611584
3001315,82.54706759603417
3001316,8.602398669437434
3001317,7.6249791665344375
3001318,0.23567882573694804
3001319,4.312718917812593
3001320,2999.662420771674
3001321,0.0
3001322,378.8741499103955
3001323,5.727534317878664
3001324,1003.212163991958
3001325,647.5448674452507
3001326,262.1580392050113
3001327,214.905405773744
3001328,74.88309718440354
3001329,3606.511967035199
3001330,13.632316593097931
3001331,0.5025774229667892
3001332,34.1835598932552
3001333,36.71846398439314
3001334,0.0648662764841739
3001335,257.64795288362996
3001336,2.582398269031071
3001337,5.2566377663974535
3001338,9.747565219097647
3001339,84.90341559255793
3001340,2.341576022547133
3001341,114.99140438801713
3001342,230.75369015753805
3001343,2.1161132886933367
3001344,5.693449989906877
3001345,142.77644387335485
3001346,128.78713512936565
3001347,1165.520289437673
3001348,20.47609586108635
3001349,3.4114272634895473
3001350,3.4423454706771466
3001351,0.07815771939478505
3001352,3.136421360233359
3001353,1806.2455867803337
3001354,0.0
3001355,130.718794569973
3001356,4.620546712703858
3001357,678.8021289801347
3001358,318.6160149742267
3001359,141.66081547100615
3001360,40.85532333825255
3001361,41.32145665533783
3001362,2300.07204570766
3001363,6.224192024649502
3001364,0.5365996659513396
3001365,26.127951851365538
3001366,21.21699608578889
3001367,0.0
3001368,160.5667397222419
3001369,0.5210487050015786
3001370,0.0
3001371,5.255872821321478
3001372,44.16462619830253
3001373,2.910508613232559
3001374,112.5971011317246
3001375,140.01249151431188
3001376,0.7834175055978276
3001377,4.488109280556168
3001378,143.44254459094628
3001379,31.744948427002353
3001380,417.11301406254427
3001381,9.708515825327964
3001382,1.3157730689962013
3001383,1.771563393116695
3001384,0.0
3001385,3.579725429625104
3001386,1352.610014683016
3001387,0.09318986347174063
3001388,277.26006418155566
3001389,7.840106913320849
3001390,530.9152156511216
3001391,489.3795041281277
3001392,123.16921871061828
3001393,47.21739903520031
3001394,54.51008638217505
3001395,2067.6008648284846
3001396,28.658016771068688
3001397,0.4118216638436673
3001398,13.024350505496166
3001399,16.038932438960554
3001400,0.11347617707893601
3001401,125.03357510451565
3001402,12.341437017107687
3001403,4.574937420185092
3001404,3.5276431688945333
3001405,44.30799209898309
3001406,4.260054724222824
3001407,643.7608829221663
3001408,145.42968072565796
3001409,3.2307366284693084
3001410,4.9429635332084185
3001411,342.1026413692648
3001412,30.285360348577637
3001413,1533.4283736007517
3001414,0.0
3001415,5.163994710860167
3001416,2.3370794519825386
3001417,0.03521013495006017
3001418,4.741092645558995
3001419,3552.288621027868
3001420,0.0
3001421,786.588589258131
3001422,12.434726035464635
3001423,1139.2556130279067
3001424,1272.0722271787295
3001425,273.3542119636361
3001426,230.59635358068047
3001427,157.1418328638303
3001428,4387.139969992046
3001429,29.186128749832182
3001430,0.8995097194712167
3001431,19.377920770239122
3001432,37.394280157292684
3001433,0.0
3001434,272.2204910853636
3001435,7.969149127277113
3001436,42.05972062890611
3001437,11.549587845397163
3001438,93.46358575572063
3001439,13.056184412122283
3001440,430.4240586936387
3001441,288.83278328366214
3001442,14.507207637703189
3001443,8.67435686677132
3001444,547.5305700537476
3001445,120.06540452065336
3001446,5718.3491513041035
3001447,0.0
3001448,24.803076616803672
3001449,2.164186936841254
3001450,0.03365125973858048
3001451,5.8671592951185065
3001452,1827.5943692742576
3001453,0.0
3001454,419.328732597435
3001455,5.031552892191565
3001456,416.628202519792
3001457,574.2527360100594
3001458,141.49752884116646
3001459,116.70219067525872
3001460,77.50432175669674
3001461,1787.8504930162276
3001462,14.132912738208443
3001463,0.7829892854512621
3001464,20.216319298864654
3001465,18.641855299021856
3001466,0.0
3001467,105.28795635747969
3001468,0.0
3001469,30.38842807974651
3001470,6.53025599565561
3001471,164.93075261506633
3001472,7.502979475624716
3001473,219.2568954669092
3001474,99.01769818856704
3001475,3.95124061537936
3001476,4.188041792500783
3001477,180.70886726041334
3001478,35.51353234486947
3001479,2745.604884004365
3001480,7.172026778026845
3001481,3.3885285205209073
3001482,2.6740299853762544
3001483,0.0
3001484,2.7301718427565955
3001485,778.9216571209066
3001486,0.0
3001487,210.45444165960237
3001488,4.270716774662598
3001489,311.4496163964135
3001490,262.06845357203497
3001491,79.82220484024195
3001492,29.725674574124337
3001493,23.549129896243453
3001494,1405.0096562818726
3001495,3.4914315372425193
3001496,0.4566325429711461
3001497,10.452678753517542
3001498,9.88427466534955
3001499,0.08682968106188357
3001500,75.94746160916682
3001501,0.003499951738192332
3001502,7.255579825522073
3001503,1.8846612085671655
3001504,25.04497444069216
3001505,0.2937514316764366
3001506,227.27243117563285
3001507,133.26366682547064
3001508,1.9180967795641874
3001509,1.2013572140638746
3001510,125.22823082215007
3001511,18.545497173293708
3001512,947.8613340523746
3001513,6.830182060109218
3001514,1.7157691283727123
3001515,5.168480114176145
3001516,0.1618965409453939
3001517,4.321479901400243
3001518,2761.097499256086
3001519,0.1011953339175337
3001520,605.7044518644774
3001521,11.082753950048897
3001522,878.3490678906819
3001523,944.825703151602
3001524,275.89334153013476
3001525,245.98334242168937
3001526,107.91283283649693
3001527,3631.6958205896904
3001528,27.9821181749597
3001529,2.166454804604866
3001530,19.594866595252775
3001531,30.851316877735684
3001532,0.1323296746503032
3001533,210.22804275389865
3001534,5.548071372915962
3001535,35.1482797728909
3001536,10.371876327828383
3001537,97.00235289820526
3001538,4.71972106620909
3001539,278.1515083963713
3001540,223.29234062223355
3001541,9.452004018043027
3001542,8.875154656688277
3001543,366.5651384893279
3001544,79.17993456841215
3001545,4094.030382477951
3001546,6.874763843829779
3001547,18.661218258618852
3001548,4.981161627903014
3001549,0.0
3001550,3.3661808138903937
3001551,2792.687802442345
3001552,0.0
3001553,535.5659108898869
3001554,10.166456968468605
3001555,990.6380829254092
3001556,812.2271636275694
3001557,318.37756314667166
3001558,203.46423088340052
3001559,54.094282099619846
3001560,4121.343035864214
3001561,10.371386375677266
3001562,0.5434337336258992
3001563,28.215156631460328
3001564,16.373051294750496
3001565,0.4779081207361088
3001566,254.32410035972362
3001567,0.0
3001568,9.88499393660192
3001569,5.122856660706002
3001570,39.90799565583161
3001571,1.0922580683267076
3001572,187.86798683210299
3001573,331.3990034337975
3001574,3.7911847979217748
3001575,3.076369544208173
3001576,172.40521172954539
3001577,71.74932182926196
3001578,1249.4184681268348
3001579,14.469626563097492
3001580,2.7099402144123164
3001581,4.571374072886682
3001582,0.3384920661723844
3001583,3.9408478448855426
3001584,2959.1276848753714
3001585,0.0
3001586,527.8869728319034
3001587,9.512568296718914
3001588,781.9736738349369
3001589,693.6640134641709
3001590,246.97924167378878
3001591,149.7278357854368
3001592,54.23266629041071
3001593,3619.048546735693
3001594,14.38907168707396
3001595,0.8300509137735576
3001596,21.91655867587922
3001597,19.907841484930877
3001598,0.0
3001599,223.49077048093875
3001600,0.0
3001601,7.920905750927936
3001602,6.5775263715365515
3001603,68.97356320057139
3001604,1.1842392874642678
3001605,109.50426900456884
3001606,194.88446061804297
3001607,3.216119627293493
3001608,3.5711492189124017
3001609,151.6573635455066
3001610,62.30871165868921
3001611,937.594830976527
3001612,8.727899686754611
3001613,4.359769083995857
3001614,7.995837634797401
3001615,0.27228020083252985
3001616,17.590291161477168
3001617,7237.874490434415
3001618,0.0
3001619,1191.0424541117002
3001620,30.266876553963606
3001621,1869.2200659896723
3001622,2070.463167231785
3001623,328.74362890321646
3001624,462.9424739200117
3001625,298.0025825706954
3001626,7656.384402697527
3001627,76.65598752017743
3001628,2.6583590859557997
3001629,58.0488877226566
3001630,50.554698004133634
3001631,0.03766977541301083
3001632,454.91456340526645
3001633,33.77160901931948
3001634,64.86105422374993
3001635,29.057203481435863
3001636,203.58367798665768
3001637,26.664628337057998
3001638,692.4593317441701
3001639,476.8776058905796
3001640,15.478576727007857
3001641,23.650542835155733
3001642,1065.2162353669087
3001643,247.16062039221413
3001644,10673.846300784287
3001645,3.2591218171625185
3001646,76.1521934308386
3001647,2.3505085109413417
3001648,0.16594963980327465
3001649,2.5718298287718766
3001650,1913.6837857510518
3001651,0.0
3001652,150.20162864529345
3001653,3.145240728850011
3001654,697.9062161733127
3001655,308.4088679833849
3001656,118.37744593246543
3001657,96.4967799306009
3001658,39.0164222430909
3001659,2230.2477169137755
3001660,4.594615601449851
3001661,0.31066095528345583
3001662,12.307771680335435
3001663,9.516281366060308
3001664,0.01786912096901259
3001665,143.80738542220456
3001666,0.6028062853333849
3001667,0.0
3001668,3.485453713251042
3001669,31.06366954686245
3001670,0.648688044648917
3001671,51.96485514913138
3001672,105.34056481059665
3001673,1.4092953649657665
3001674,3.311853829765042
3001675,96.63631013955495
3001676,18.638237568140738
3001677,524.0544836044195
3001678,11.48572948367821
3001679,3.183570992787395
3001680,6.606900920873544
3001681,0.06809305213634084
3001682,2.9230791255270336
3001683,2988.849661684624
3001684,0.0
3001685,476.31488116769066
3001686,7.853769097217658
3001687,966.852991744633
3001688,712.9426657868145
3001689,201.78009392189932
3001690,227.26849407143823
3001691,72.41588965203339
3001692,4034.5316958540106
3001693,10.380061250241324
3001694,0.3833069708401968
3001695,19.181711629603676
3001696,21.303663376889922
3001697,0.0
3001698,233.05482249211659
3001699,0.810245704356551
3001700,8.215460805931647
3001701,9.45049650024465
3001702,18.148286618657103
3001703,1.0492524264840826
3001704,296.71778071422636
3001705,222.65903133615785
3001706,3.1391770912235786
3001707,4.2358894580998525
3001708,90.23633460341527
3001709,64.62873582482764
3001710,1094.9671385579695
3001711,19.572358305116353
3001712,4.181100968173645
3001713,1.1474254956902794
3001714,0.0
3001715,1.4437548890129406
3001716,929.2514347528315
3001717,0.0
3001718,118.12209575942046
3001719,2.518649475910231
3001720,669.0411242082237
3001721,196.40260859875895
3001722,89.47184982507918
3001723,148.63737647582644
3001724,15.433035184656154
3001725,2071.014616428183
3001726,1.441765250142644
3001727,0.21489759792956392
3001728,8.338635282297453
3001729,5.121125121554488
3001730,0.06478228614010992
3001731,83.04303546074304
3001732,0.0
3001733,0.0
3001734,1.9595918035560471
3001735,23.83833141008313
3001736,0.2943533831214575
3001737,59.538593091797935
3001738,88.81671938141824
3001739,0.4935141458072765
3001740,0.9736300000029301
3001741,46.72496565284372
3001742,11.332377516985254
3001743,200.46172043332
3001744,0.0
3001745,1.1380593863623938
3001746,5.785028269744735
3001747,0.0
3001748,3.02234883386794
3001749,2073.426039015417
3001750,0.0
3001751,202.84202203782883
3001752,5.910617039930119
3001753,874.9948619327956
3001754,542.4055111751121
3001755,178.96264126351997
3001756,122.8326814288798
3001757,44.49556466497859
3001758,2696.406494501703
3001759,2.5169484455994784
3001760,0.3553342901324947
3001761,26.803955404302172
3001762,19.2940124384387
3001763,0.057954692370444504
3001764,186.27736351528043
3001765,0.0
3001766,0.0
3001767,13.155933427227641
3001768,45.086516820048644
3001769,1.450102408024895
3001770,250.1700501897381
3001771,196.90319770194498
3001772,1.4646688414649573
3001773,3.125031261864591
3001774,200.45811951719764
3001775,31.524162457428712
3001776,1192.3449069238125
3001777,0.0
3001778,0.5435234713779191
3001779,2.688159375210647
3001780,0.2412734096103151
3001781,3.5178305914927686
3001782,2208.6833109722165
3001783,0.0
3001784,634.6926356459669
3001785,8.548678807779417
3001786,832.9455682132218
3001787,718.4978445326316
3001788,223.3565702268778
3001789,105.42517916800551
3001790,61.513124072882555
3001791,3787.4542023283493
3001792,6.121719599865218
3001793,2.153630872603773
3001794,24.816677560571442
3001795,40.457453750524316
3001796,0.03422050940500081
3001797,202.97611036845882
3001798,1.7466823333986117
3001799,7.239428744998862
3001800,8.306941197693945
3001801,27.473573533731816
3001802,2.676331235156754
3001803,176.25890270574862
3001804,271.4804759148649
3001805,3.0943183861641943
3001806,5.086698671898711
3001807,137.44631931204788
3001808,26.89259133244347
3001809,658.9374270063024
3001810,16.67542922287509
3001811,1.9571763297537554
3001812,3.030137918328422
3001813,0.0
3001814,1.5086233146195789
3001815,1221.7535084064189
3001816,0.0
3001817,92.49201603981143
3001818,1.4928790660817108
3001819,412.9703445388419
3001820,201.4428340453539
3001821,78.03794009864484
3001822,137.74820622506553
3001823,33.873356307825816
3001824,1688.4540660235884
3001825,3.044347908711801
3001826,0.3570438259840631
3001827,10.496659985418958
3001828,8.335278213097435
3001829,0.10926946908469455
3001830,83.39243933023621
3001831,0.0
3001832,0.0
3001833,1.168465836119462
3001834,34.83981002372164
3001835,0.6278140966574424
3001836,156.43084817026516
3001837,80.07382571755609
3001838,0.6244626501441416
3001839,0.7622055855857544
3001840,27.5913054085281
3001841,16.40629703992671
3001842,342.5335110847272
3001843,10.970749618744005
3001844,0.9351558260761581
3001845,3.5388621400933813
3001846,0.0
3001847,1.9066561979683323
3001848,3172.9744444075463
3001849,0.0
3001850,454.6154163320771
3001851,7.777411011958179
3001852,768.0230829649222
3001853,614.5863314100188
3001854,196.00221209433934
3001855,101.8197998834288
3001856,55.4682130926068
3001857,3558.2903538659375
3001858,6.432414934486143
3001859,0.36693577726374293
3001860,23.423600928997004
3001861,13.933881044405979
3001862,0.03746242558265511
3001863,197.73263215784874
3001864,0.0
3001865,22.96236150846211
3001866,5.527200359649596
3001867,55.86167286984369
3001868,1.402902330468255
3001869,222.38959726155423
3001870,192.5542795437045
3001871,3.0318570289322593
3001872,2.956250704964176
3001873,110.6198811077526
3001874,48.281662605459736
3001875,1186.792006767184
3001876,31.5356345762713
3001877,0.6215201623467774
3001878,3.1181149440456735
3001879,0.0
3001880,7.16508357267801
3001881,2565.8938712686117
3001882,0.0
3001883,513.9724551641011
3001884,5.797664464998286
3001885,940.2545347669322
3001886,890.9481938414219
3001887,150.74218496535485
3001888,129.195071549767
3001889,116.39611146820452
3001890,3778.8026811194522
3001891,45.754113587590304
3001892,1.2925744752120383
3001893,29.529901032581208
3001894,32.607012363784676
3001895,0.031624783252818
3001896,232.14020364823193
3001897,20.249041383902185
3001898,33.925733954914534
3001899,4.199922557296016
3001900,109.62475936195128
3001901,10.503231865637666
3001902,232.6323017427078
3001903,266.73972169686925
3001904,11.118930805274253
3001905,13.006286325102433
3001906,260.86878425041175
3001907,76.18251941605395
3001908,3746.5074902809683
3001909,0.0
3001910,11.722640540301352
3001911,4.843454371506821
3001912,0.0
3001913,8.923744912477872
3001914,2079.903047641178
3001915,0.0
3001916,453.490041323917
3001917,10.68125768861019
3001918,834.6482881221984
3001919,825.3941533653929
3001920,136.34214958744343
3001921,82.06979657075574
3001922,130.3356520285447
3001923,3459.710606066889
3001924,25.22440044401752
3001925,0.8141002073395878
3001926,37.02460257048753
3001927,30.315948924354537
3001928,0.0
3001929,285.9887943866664
3001930,20.06701938122665
3001931,23.38860170383205
3001932,12.288911069344243
3001933,78.29992248669222
3001934,10.713875577656516
3001935,162.33307795009236
3001936,313.43172634546374
3001937,7.4249888346927
3001938,10.550839981893912
3001939,127.77778278298993
3001940,69.42296663505434
3001941,3147.1208428516197
3001942,25.696838356972254
3001943,13.274453310234954
3001944,5.594951952658153
3001945,0.1890804862905609
3001946,4.096858743602413
3001947,2832.2411335389293
3001948,0.0
3001949,637.5187732079024
3001950,5.504619561226829
3001951,1105.4768017913461
3001952,629.7096484242595
3001953,192.58625702323073
3001954,252.5570837429072
3001955,61.728686679017
3001956,4591.85247089501
3001957,25.649229442492935
3001958,0.8883451009660286
3001959,23.853902798299337
3001960,18.318634214707334
3001961,0.029922482496919756
3001962,306.21818647502573
3001963,4.351489107023715
3001964,15.225724983984842
3001965,7.163798343115877
3001966,51.92333801800701
3001967,5.922119098595127
3001968,145.89345245744863
3001969,288.9544701321005
3001970,5.393446033012878
3001971,6.510344868504969
3001972,188.3780205627207
3001973,50.417520476135394
3001974,1536.8024001022532
3001975,12.1055127539137
3001976,11.045967103443505
3001977,3.3837855402236388
3001978,0.024509699378982
3001979,5.898312093058863
3001980,2088.60044793799
3001981,0.0
3001982,340.8365994627285
3001983,5.6221506842056534
3001984,724.1008345534381
3001985,722.6854442355594
3001986,172.88189446785913
3001987,126.43908026382404
3001988,75.56762892359322
3001989,2998.0044356710087
3001990,19.271754869850586
3001991,0.970210300385704
3001992,17.773578500493485
3001993,13.412046205688325
3001994,0.07146477790061123
3001995,196.93964353473785
3001996,16.570606126018802
3001997,23.707766641201086
3001998,4.284965419620711
3001999,66.42477931346394
3002000,6.747111697892979
3002001,313.392031644824
3002002,206.01547242188286
3002003,5.3201235243302305
3002004,7.407434211845189
3002005,342.9833046516979
3002006,49.63086716582653
3002007,3093.6731452274644
3002008,4.865081450893587
3002009,21.665674375857606
3002010,2.4511548599595483
3002011,0.03703476726031103
3002012,2.178763046334614
3002013,4871.842237031636
3002014,0.0
3002015,392.5150527562797
3002016,7.228755479878878
3002017,1640.788692545265
3002018,830.8942673095036
3002019,269.3774173226532
3002020,168.84522352733762
3002021,58.82808607499618
3002022,4970.975652902194
3002023,8.021146151830632
3002024,1.1688668654659975
3002025,27.074013679280775
3002026,24.47170872608301
3002027,0.05227518684365272
3002028,306.36459227040154
3002029,0.0
3002030,1.3969506433923764
3002031,11.654899509633156
3002032,35.71005157699162
3002033,2.2574646061455095
3002034,138.92593485749103
3002035,288.98063215623995
3002036,2.6149479725584426
3002037,7.697120796684997
3002038,152.24978757067674
3002039,53.855105804722065
3002040,1076.2942043042922
3002041,0.0
3002042,3.606304185878882
3002043,5.481686094298613
3002044,0.0
3002045,8.289469507831194
3002046,1909.143897033907
3002047,0.0
3002048,473.40713194668103
3002049,8.8546654082964
3002050,885.9283239412073
3002051,713.4960691130098
3002052,194.30137418431758
3002053,125.4977856192942
3002054,105.4210525575097
3002055,3546.4777856314013
3002056,28.51865728333317
3002057,1.0548130246959815
3002058,29.426105157175243
3002059,35.888530017547154
3002060,0.0
3002061,225.13931585131823
3002062,13.742476246947874
